,dataset,example_index,project,commit_id,split
0,MSR,0,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
1,MSR,1,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
2,MSR,2,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
3,MSR,3,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
4,MSR,4,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
5,MSR,5,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
6,MSR,6,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
7,MSR,7,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
8,MSR,8,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
9,MSR,9,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
10,MSR,10,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
11,MSR,11,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
12,MSR,12,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
13,MSR,13,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
14,MSR,14,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
15,MSR,15,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
16,MSR,16,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
17,MSR,17,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
18,MSR,18,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
19,MSR,19,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
20,MSR,20,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
21,MSR,21,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
22,MSR,22,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
23,MSR,23,samba,b000da128b5fb519d2d3f2e7fd20e4a25b7dae7d,holdout
76,MSR,76,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,holdout
77,MSR,77,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,holdout
78,MSR,78,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,holdout
79,MSR,79,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,holdout
80,MSR,80,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,holdout
81,MSR,81,openssl,ca989269a2876bae79393bd54c3e72d49975fc75,holdout
